交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-21,SH600919,买入,2.0919,11.29,0.1853,1000.0,11290.0,0.0,,
2026-05-21,SH688169,买入,1.039,130.17,0.008,1000.0,130170.01,0.0,,
2026-05-21,SH601816,买入,0.774,4.85,0.1596,1000.0,4850.0,0.0,,
2026-05-21,SH600018,买入,2.2718,5.09,0.4463,1000.0,5090.0,0.0,,
2026-05-21,SH601916,买入,0.829,2.98,0.2782,1000.0,2980.0,0.0,,
2026-05-21,SH601298,买入,1.8178,9.0,0.202,1000.0,9000.0,0.0,,
2026-05-21,SH601995,买入,0.9321,34.14,0.0273,1000.0,34140.0,0.0,,
2026-05-21,SH601988,买入,3.9551,5.8,0.6819,1000.0,5800.0,0.0,,
2026-05-21,SH600887,买入,45.2789,26.76,1.692,1000.0,26760.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,1000.0,38400.0,0.0,0.0,0.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,1000.64,8715.59,0.0,-24.41,-24.41
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,1000.21,10102.11,0.0,52.11,52.11
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,999.92,12218.97,0.0,-121.03,-121.03
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,1000.0,80280.2,0.0,-1219.81,-1219.81
2026-05-22,SH601006,卖出,2.596,5.42,0.479,1000.25,5421.35,0.0,11.35,11.35
2026-05-22,SH600919,卖出,2.062,11.13,0.1853,999.88,11128.63,0.0,-161.37,-161.37
2026-05-22,SH688169,卖出,1.0122,126.82,0.008,999.98,126817.98,0.0,-3352.03,-3352.03
2026-05-22,SH601816,卖出,0.7755,4.86,0.1596,999.85,4859.26,0.0,9.26,9.26
2026-05-22,SH600018,卖出,2.2797,5.11,0.4461,999.56,5107.73,0.0,17.74,17.74
2026-05-22,SH601916,卖出,0.827,2.97,0.2784,1000.93,2972.77,0.0,-7.23,-7.23
2026-05-22,SH601298,卖出,1.7997,8.91,0.202,1000.06,8910.52,0.0,-89.48,-89.48
2026-05-22,SH601995,卖出,0.9196,33.68,0.0273,1000.1,33683.37,0.0,-456.63,-456.63
2026-05-22,SH601988,卖出,3.9947,5.86,0.6817,999.67,5858.04,0.0,58.04,58.04
2026-05-22,SH600887,卖出,44.3313,26.2,1.692,1000.0,26200.0,0.0,-560.0,-560.0
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,1000.0,5160.0,0.0,,
2026-05-22,SZ002384,买入,24.0385,220.55,0.109,1000.0,220550.0,0.0,,
2026-05-22,SH600547,买入,62.9552,30.05,2.095,1000.0,30050.0,0.0,,
2026-05-22,SZ002475,买入,62.6962,72.4,0.866,1000.0,72400.0,0.0,,
2026-05-22,SZ000338,买入,12.2815,34.01,0.3611,1000.0,34010.0,0.0,,
2026-05-22,SZ300316,买入,15.2919,55.09,0.2776,1000.0,55090.0,0.0,,
2026-05-22,SH688256,买入,9.0286,1286.0,0.007,1000.0,1286000.02,0.0,,
2026-05-22,SZ002466,买入,6.7369,66.52,0.1013,1000.0,66520.0,0.0,,
2026-05-22,SH600460,买入,22.7506,32.16,0.7074,1000.0,32160.0,0.0,,
2026-05-22,SH603296,买入,2.1378,108.94,0.0196,1000.0,108940.0,0.0,,
2026-05-22,SH601698,买入,8.5969,33.37,0.2576,1000.0,33370.0,0.0,,
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,1000.0,41270.0,0.0,,
2026-05-22,SH605499,买入,3.9787,144.58,0.0275,1000.0,144580.0,0.0,,
2026-05-22,SZ002001,买入,59.0639,31.59,1.8697,1000.0,31590.0,0.0,,
2026-05-22,SZ000333,买入,10.7197,80.28,0.1335,1000.0,80280.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,1000.11,5270.57,0.0,110.57,110.57
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,1000.0,226240.59,0.0,5690.59,5690.59
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,999.99,30059.81,0.0,9.81,9.81
2026-05-25,SZ002475,卖出,64.6879,74.7,0.866,1000.0,74700.02,0.0,2300.02,2300.02
2026-05-25,SZ000338,卖出,12.6752,35.1,0.3611,1000.0,35100.11,0.0,1090.11,1090.11
2026-05-25,SZ300316,卖出,15.6554,56.4,0.2776,999.99,56399.65,0.0,1309.65,1309.65
2026-05-25,SH688256,卖出,9.8746,1406.5,0.007,1000.0,1406500.45,0.0,120500.42,120500.42
2026-05-25,SZ002466,卖出,6.7521,66.67,0.1013,1000.0,66669.8,0.0,149.8,149.8
2026-05-25,SH600460,卖出,24.1866,34.19,0.7074,1000.0,34189.91,0.0,2029.91,2029.91
2026-05-25,SH603296,卖出,2.1929,111.75,0.0196,999.99,111749.02,0.0,2809.01,2809.01
2026-05-25,SH601698,卖出,8.6046,33.4,0.2576,999.99,33399.7,0.0,29.7,29.7
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,999.99,40999.73,0.0,-270.26,-270.26
2026-05-25,SH605499,卖出,3.9914,145.04,0.0275,1000.02,145043.57,0.0,463.57,463.57
2026-05-25,SZ002001,卖出,57.2313,30.61,1.8697,999.99,30609.84,0.0,-980.16,-980.16
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,1000.0,79810.17,0.0,-469.83,-469.83
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,1000.0,79810.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,1000.0,114320.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,1000.0,8880.0,0.0,,
2026-05-25,SH600803,买入,7.2701,19.33,0.3761,1000.0,19330.0,0.0,,
2026-05-25,SZ000630,买入,13.014,6.74,1.9309,1000.0,6740.0,0.0,,
2026-05-25,SZ002916,买入,33.946,400.0,0.0849,1000.0,400000.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,1000.0,17260.0,0.0,,
2026-05-25,SZ001965,买入,1.1748,10.09,0.1164,1000.0,10090.0,0.0,,
2026-05-25,SH601995,买入,0.9284,34.0,0.0273,1000.0,34000.0,0.0,,
2026-05-25,SZ002463,买入,19.726,122.54,0.161,1000.0,122539.99,0.0,,
2026-05-25,SZ000617,买入,6.0637,7.99,0.7589,1000.0,7990.0,0.0,,
2026-05-25,SZ000301,买入,2.235,12.39,0.1804,1000.0,12390.0,0.0,,
2026-05-25,SH688169,买入,0.9983,125.08,0.008,1000.0,125080.0,0.0,,
2026-05-25,SH601998,买入,1.387,7.68,0.1806,1000.0,7680.0,0.0,,
2026-05-25,SH601006,买入,2.5616,5.35,0.4788,1000.0,5350.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,999.99,79549.37,0.0,-260.63,-260.63
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,999.98,115997.98,0.0,1677.98,1677.98
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,999.19,8812.9,0.0,-67.1,-67.1
2026-05-26,SH600803,卖出,7.3979,19.67,0.3761,999.99,19669.71,0.0,339.71,339.71
2026-05-26,SZ000630,卖出,13.1882,6.83,1.9309,1000.03,6830.21,0.0,90.21,90.21
2026-05-26,SZ002916,卖出,35.6009,419.5,0.0849,1000.0,419500.54,0.0,19500.55,19500.55
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,999.93,17348.87,0.0,88.87,88.87
2026-05-26,SZ001965,卖出,1.1862,10.19,0.1164,999.76,10187.6,0.0,97.6,97.6
2026-05-26,SH601995,卖出,0.9393,34.4,0.0273,999.95,34398.29,0.0,398.29,398.29
2026-05-26,SZ002463,卖出,21.4674,133.36,0.161,999.98,133357.41,0.0,10817.42,10817.42
2026-05-26,SZ000617,卖出,6.0257,7.94,0.7589,999.98,7939.85,0.0,-50.15,-50.15
2026-05-26,SZ000301,卖出,2.2434,12.44,0.1803,999.7,12436.23,0.0,46.23,46.23
2026-05-26,SH688169,卖出,0.9734,121.95,0.008,1000.01,121950.93,0.0,-3129.07,-3129.07
2026-05-26,SH601998,卖出,1.3729,7.6,0.1806,1000.27,7602.08,0.0,-77.92,-77.92
2026-05-26,SH601006,卖出,2.5181,5.26,0.4787,999.85,5259.19,0.0,-90.81,-90.81
2026-05-26,SH600346,买入,11.274,18.69,0.6032,1000.0,18690.0,0.0,,
2026-05-26,SH600309,买入,105.239,77.58,1.3565,1000.0,77580.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,1000.0,10310.0,0.0,,
2026-05-26,SH600219,买入,4.2089,5.68,0.741,1000.0,5680.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,1000.0,12500.0,0.0,,
2026-05-26,SZ002938,买入,5.7658,116.0,0.0497,1000.0,116000.01,0.0,,
2026-05-26,SH600547,买入,65.9085,31.46,2.095,1000.0,31460.0,0.0,,
2026-05-26,SZ001965,买入,1.1862,10.19,0.1164,1000.0,10190.0,0.0,,
2026-05-26,SH601988,买入,4.029,5.91,0.6817,1000.0,5910.0,0.0,,
2026-05-26,SZ000333,买入,10.6222,79.55,0.1335,1000.0,79550.0,0.0,,
2026-05-26,SH600018,买入,2.2665,5.08,0.4462,1000.0,5080.0,0.0,,
2026-05-26,SH603195,买入,1.6613,41.63,0.0399,1000.0,41630.0,0.0,,
2026-05-26,SH601838,买入,2.5998,18.46,0.1408,1000.0,18460.0,0.0,,
2026-05-26,SH601919,买入,2.1276,14.56,0.1461,1000.0,14560.0,0.0,,
2026-05-26,SH601298,买入,1.7801,8.82,0.2018,1000.0,8820.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,1000.0,17650.07,0.0,-1039.93,-1039.93
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,1016.38,76269.01,0.0,-1310.99,-1310.99
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,1000.18,10221.81,0.0,-88.19,-88.19
2026-05-27,SH600219,卖出,3.957,5.34,0.741,1000.01,5340.06,0.0,-339.94,-339.94
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,1000.02,12640.3,0.0,140.3,140.3
2026-05-27,SZ002938,卖出,5.2645,105.91,0.0497,1000.04,105914.56,0.0,-10085.45,-10085.45
2026-05-27,SH600547,卖出,62.6405,29.9,2.095,1000.0,29900.1,0.0,-1559.9,-1559.9
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,1000.49,10114.91,0.0,-75.09,-75.09
2026-05-27,SH601988,卖出,3.9894,5.85,0.682,1000.33,5851.94,0.0,-58.05,-58.05
2026-05-27,SZ000333,卖出,10.6863,80.03,0.1335,1000.01,80030.48,0.0,480.48,480.48
2026-05-27,SH600018,卖出,2.248,5.04,0.446,999.72,5038.6,0.0,-41.4,-41.4
2026-05-27,SH603195,卖出,1.7315,43.39,0.0399,999.98,43389.22,0.0,1759.22,1759.22
2026-05-27,SH601838,卖出,2.5889,18.38,0.1409,1000.13,18382.44,0.0,-77.56,-77.56
2026-05-27,SH601919,卖出,2.0952,14.34,0.1461,999.9,14338.57,0.0,-221.43,-221.43
2026-05-27,SH601298,卖出,1.7726,8.78,0.2019,1000.31,8782.69,0.0,-37.31,-37.31
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,1000.0,12640.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,1000.0,61550.0,0.0,,
2026-05-27,SZ300442,买入,5.913,84.47,0.07,1000.0,84470.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,1000.0,5850.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,1000.0,80030.01,0.0,,
2026-05-27,SH600522,买入,29.0256,39.05,0.7433,1000.0,39050.0,0.0,,
2026-05-27,SH600018,买入,2.248,5.04,0.446,1000.0,5040.0,0.0,,
2026-05-27,SH600919,买入,2.0653,11.15,0.1852,1000.0,11150.0,0.0,,
2026-05-27,SH601006,买入,2.4764,5.17,0.479,1000.0,5170.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,1000.0,12529.97,0.0,-110.03,-110.03
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,1000.04,60732.42,0.0,-817.57,-817.57
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,1000.04,86473.06,0.0,2003.06,2003.06
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,999.56,5807.44,0.0,-42.56,-42.56
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,1000.0,78950.27,0.0,-1079.74,-1079.74
2026-05-28,SH600522,卖出,30.1183,40.52,0.7433,1000.0,40520.0,0.0,1470.0,1470.0
2026-05-28,SH600018,卖出,2.2401,5.02,0.4462,1000.45,5022.25,0.0,-17.75,-17.75
2026-05-28,SH600919,卖出,2.0653,11.15,0.1852,1000.0,11150.0,0.0,0.0,0.0
2026-05-28,SH601006,卖出,2.4565,5.13,0.4789,999.69,5128.4,0.0,-41.6,-41.6
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,1000.0,40520.0,0.0,,
2026-05-28,SH688041,买入,5.2489,314.36,0.0167,1000.0,314360.01,0.0,,
2026-05-28,SH688012,买入,5.6238,453.12,0.0124,1000.0,453120.02,0.0,,
2026-05-28,SZ002460,买入,17.3821,72.8,0.2388,1000.0,72800.0,0.0,,
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,1000.0,12530.0,0.0,,
2026-05-28,SZ000617,买入,5.8963,7.77,0.7589,1000.0,7770.0,0.0,,
2026-05-28,SH601138,买入,4.5038,75.0,0.0601,1000.0,75000.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,1000.0,38990.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,1000.0,101900.0,0.0,,
2026-05-28,SZ300124,买入,20.8548,76.95,0.271,1000.0,76950.0,0.0,,
2026-05-28,SZ002236,买入,20.3773,17.31,1.1772,1000.0,17310.0,0.0,,
2026-05-28,SZ000338,买入,12.751,35.31,0.3611,1000.0,35310.0,0.0,,
2026-05-28,SZ002466,买入,6.5211,64.39,0.1013,1000.0,64390.0,0.0,,
2026-05-28,SH600426,买入,37.4603,29.64,1.2638,1000.0,29640.0,0.0,,
2026-05-28,SH601012,买入,14.3332,14.35,0.9988,1000.0,14350.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,1000.01,42190.3,0.0,1670.3,1670.3
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,1000.01,293901.59,0.0,-20458.43,-20458.43
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,1491.21,443902.49,0.0,-9217.53,-9217.53
2026-05-29,SZ002460,卖出,17.0669,71.48,0.2388,1000.0,71479.87,0.0,-1320.14,-1320.14
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,1000.03,12890.36,0.0,360.36,360.36
2026-05-29,SZ000617,卖出,5.9191,7.8,0.7589,1000.01,7800.09,0.0,30.09,30.09
2026-05-29,SH601138,卖出,4.4075,73.4,0.06,999.95,73396.04,0.0,-1603.96,-1603.96
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,999.99,36419.52,0.0,-2570.48,-2570.48
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,1000.04,95003.47,0.0,-6896.53,-6896.53
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,1000.0,73959.74,0.0,-2990.27,-2990.27
2026-05-29,SZ002236,卖出,19.6472,16.69,1.1772,999.99,16689.83,0.0,-620.17,-620.17
2026-05-29,SZ000338,卖出,12.7619,35.34,0.3611,1000.01,35340.28,0.0,30.28,30.28
2026-05-29,SZ002466,卖出,6.3682,62.88,0.1013,1000.0,62880.06,0.0,-1509.94,-1509.94
2026-05-29,SH600426,卖出,37.1952,29.43,1.2639,1000.01,29430.27,0.0,-209.73,-209.73
2026-05-29,SH601012,卖出,13.8734,13.89,0.9988,999.98,13889.71,0.0,-460.29,-460.29
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,1000.0,12890.0,0.0,,
2026-05-29,SZ300347,买入,10.1304,39.45,0.2568,1000.0,39450.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,1000.0,30300.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,1000.0,9960.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,1000.0,33790.0,0.0,,
2026-05-29,SZ000063,买入,15.5439,36.72,0.4233,1000.0,36720.0,0.0,,
2026-05-29,SH601066,买入,3.4513,24.39,0.1415,1000.0,24390.0,0.0,,
2026-05-29,SZ002371,买入,68.9415,629.87,0.1095,1000.0,629870.01,0.0,,
2026-05-29,SH600018,买入,2.2876,5.13,0.4459,1000.0,5130.0,0.0,,
2026-05-29,SH601988,买入,3.9947,5.86,0.6817,1000.0,5860.0,0.0,,
2026-05-29,SZ000333,买入,10.7957,80.85,0.1335,1000.0,80850.0,0.0,,
2026-05-29,SH601838,买入,2.6197,18.6,0.1408,1000.0,18600.0,0.0,,
2026-05-29,SZ001965,买入,1.1687,10.04,0.1164,1000.0,10040.0,0.0,,
2026-05-29,SH600886,买入,20.0735,14.3,1.4037,1000.0,14300.0,0.0,,
2026-05-29,SH600000,买入,6.081,9.37,0.649,1000.0,9370.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,999.88,12928.51,0.0,38.51,38.51
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,1000.0,39439.87,0.0,-10.12,-10.12
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,1000.01,29960.36,0.0,-339.64,-339.64
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,1000.02,10080.24,0.0,120.24,120.24
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,999.95,33848.29,0.0,58.29,58.29
2026-06-01,SZ000063,卖出,14.8582,35.1,0.4233,1000.0,35100.1,0.0,-1619.9,-1619.9
2026-06-01,SH601066,卖出,3.4385,24.3,0.1415,999.98,24299.4,0.0,-90.6,-90.6
2026-06-01,SZ002371,卖出,64.5656,589.89,0.1095,1000.0,589890.15,0.0,-39979.86,-39979.86
2026-06-01,SH600018,卖出,2.2929,5.14,0.4461,1000.36,5141.83,0.0,11.83,11.83
2026-06-01,SH601988,卖出,4.0422,5.93,0.6817,999.94,5929.67,0.0,69.67,69.67
2026-06-01,SZ000333,卖出,10.9093,81.7,0.1335,1000.01,81701.03,0.0,851.03,851.03
2026-06-01,SH601838,卖出,2.6693,18.95,0.1409,1000.13,18952.54,0.0,352.54,352.54
2026-06-01,SZ001965,卖出,1.1617,9.98,0.1164,999.99,9979.92,0.0,-60.08,-60.08
2026-06-01,SH600886,卖出,20.3684,14.51,1.4038,1000.01,14510.08,0.0,210.08,210.08
2026-06-01,SH600000,卖出,6.0485,9.32,0.649,1000.0,9319.98,0.0,-50.02,-50.02
2026-06-01,SH600547,买入,61.6144,29.41,2.095,1000.0,29410.0,0.0,,
2026-06-01,SZ002371,买入,64.5656,589.89,0.1095,1000.0,589889.95,0.0,,
2026-06-01,SZ002466,买入,6.2963,62.17,0.1013,1000.0,62170.0,0.0,,
2026-06-01,SZ000975,买入,17.4239,22.7,0.7676,1000.0,22700.0,0.0,,
2026-06-01,SH600989,买入,1.8663,24.63,0.0758,1000.0,24630.0,0.0,,
2026-06-01,SZ300251,买入,4.7862,12.9,0.371,1000.0,12900.0,0.0,,
2026-06-01,SZ000792,买入,17.5141,30.38,0.5765,1000.0,30380.0,0.0,,
2026-06-01,SZ002460,买入,16.6802,69.86,0.2388,1000.0,69860.0,0.0,,
2026-06-01,SZ000807,买入,34.9444,28.91,1.2087,1000.0,28910.0,0.0,,
2026-06-01,SH601012,买入,13.6638,13.68,0.9988,1000.0,13680.0,0.0,,
2026-06-01,SZ002459,买入,0.674,9.06,0.0744,1000.0,9060.0,0.0,,
2026-06-01,SZ002001,买入,57.3056,29.85,1.9198,1000.0,29850.0,0.0,,
2026-06-01,SH601100,买入,16.7157,111.3,0.1502,1000.0,111300.0,0.0,,
2026-06-01,SZ000408,买入,27.9894,76.05,0.368,1000.0,76050.0,0.0,,
2026-06-01,SH601939,买入,2.945,10.08,0.2922,1000.0,10080.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,999.99,29929.66,0.0,519.66,519.66
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,1000.0,602800.04,0.0,12910.08,12910.08
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,1000.0,61290.19,0.0,-879.81,-879.81
2026-06-02,SZ000975,卖出,17.6852,23.04,0.7676,1000.02,23040.45,0.0,340.45,340.45
2026-06-02,SH600989,卖出,1.8601,24.55,0.0758,999.9,24547.57,0.0,-82.43,-82.43
2026-06-02,SZ300251,卖出,4.6045,12.41,0.371,1000.01,12410.12,0.0,-489.88,-489.88
2026-06-02,SZ000792,卖出,17.4969,30.35,0.5765,1000.0,30350.14,0.0,-29.86,-29.86
2026-06-02,SZ002460,卖出,16.4701,68.98,0.2388,1000.0,68979.91,0.0,-880.09,-880.09
2026-06-02,SZ000807,卖出,36.6121,30.29,1.2087,999.99,30289.76,0.0,1379.76,1379.76
2026-06-02,SH601012,卖出,13.4638,13.48,0.9988,999.98,13479.76,0.0,-200.24,-200.24
2026-06-02,SZ002459,卖出,0.6515,8.76,0.0744,999.77,8758.0,0.0,-302.0,-302.0
2026-06-02,SZ002001,卖出,58.0735,30.25,1.9198,1000.0,30249.98,0.0,399.98,399.98
2026-06-02,SH601100,卖出,16.7246,111.36,0.1502,999.99,111358.8,0.0,58.8,58.8
2026-06-02,SZ000408,卖出,29.1633,79.24,0.368,999.99,79239.57,0.0,3189.57,3189.57
2026-06-02,SH601939,卖出,2.9742,10.18,0.2922,1000.02,10180.2,0.0,100.2,100.2
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,1000.0,23860.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,1000.0,237000.01,0.0,,
2026-06-02,SH688012,买入,5.2341,282.8,0.0185,1000.0,282799.99,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,1000.0,140090.0,0.0,,
2026-06-02,SZ300274,买入,49.0971,172.7,0.2843,1000.0,172700.0,0.0,,
2026-06-02,SZ000792,买入,17.4969,30.35,0.5765,1000.0,30350.0,0.0,,
2026-06-02,SH601012,买入,13.4638,13.48,0.9988,1000.0,13480.0,0.0,,
2026-06-02,SZ002466,买入,6.2072,61.29,0.1013,1000.0,61290.0,0.0,,
2026-06-02,SZ300442,买入,5.6163,80.23,0.07,1000.0,80230.0,0.0,,
2026-06-02,SH603019,买入,46.2835,86.02,0.5381,1000.0,86020.0,0.0,,
2026-06-02,SZ002459,买入,0.6515,8.76,0.0744,1000.0,8760.0,0.0,,
2026-06-02,SH601689,买入,8.9646,62.96,0.1424,1000.0,62960.0,0.0,,
2026-06-02,SZ000938,买入,3.3063,28.21,0.1172,1000.0,28210.0,0.0,,
2026-06-02,SH600150,买入,17.2797,36.45,0.4741,1000.0,36450.0,0.0,,
2026-06-02,SZ002179,买入,11.9078,35.63,0.3342,1000.0,35630.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,1000.0,25969.94,0.0,2109.94,2109.94
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,1000.01,253902.93,0.0,16902.92,16902.92
2026-06-03,SH688012,卖出,5.2917,285.92,0.0185,999.98,285913.91,0.0,3113.92,3113.92
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,1000.0,140880.0,0.0,790.0,790.0
2026-06-03,SZ300274,卖出,48.557,170.8,0.2843,1000.0,170800.42,0.0,-1899.59,-1899.59
2026-06-03,SZ000792,卖出,17.4335,30.24,0.5765,1000.0,30240.06,0.0,-109.94,-109.94
2026-06-03,SH601012,卖出,13.4041,13.42,0.9988,1000.01,13420.18,0.0,-59.82,-59.82
2026-06-03,SZ002466,卖出,6.1758,60.98,0.1013,999.99,60979.7,0.0,-310.3,-310.3
2026-06-03,SZ300442,卖出,5.696,81.37,0.07,999.98,81368.67,0.0,1138.67,1138.67
2026-06-03,SH603019,卖出,46.4449,86.32,0.5381,1000.0,86320.0,0.0,300.0,300.0
2026-06-03,SZ002459,卖出,0.6458,8.68,0.0744,1000.3,8682.64,0.0,-77.36,-77.36
2026-06-03,SH601689,卖出,8.9175,62.63,0.1424,999.99,62629.65,0.0,-330.35,-330.35
2026-06-03,SZ000938,卖出,3.3075,28.22,0.1172,999.99,28219.8,0.0,9.8,9.8
2026-06-03,SH600150,卖出,17.2232,36.33,0.4741,1000.02,36330.82,0.0,-119.18,-119.18
2026-06-03,SZ002179,卖出,12.3391,36.92,0.3342,1000.01,36920.52,0.0,1290.51,1290.51
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,1000.0,104550.0,0.0,,
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,1000.0,82610.01,0.0,,
2026-06-03,SZ300251,买入,4.5227,12.19,0.371,1000.0,12190.0,0.0,,
2026-06-03,SZ300498,买入,0.5129,13.11,0.0391,1000.0,13110.0,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,1000.0,10060.0,0.0,,
2026-06-03,SH600085,买入,12.5305,25.23,0.4967,1000.0,25230.0,0.0,,
2026-06-03,SH601838,买入,2.717,19.29,0.1408,1000.0,19290.0,0.0,,
2026-06-03,SH600018,买入,2.2612,5.07,0.446,1000.0,5070.0,0.0,,
2026-06-03,SH601298,买入,1.9096,9.46,0.2019,1000.0,9460.0,0.0,,
2026-06-03,SZ002422,买入,2.7443,33.55,0.0818,1000.0,33550.0,0.0,,
2026-06-03,SZ002371,买入,67.2964,614.84,0.1095,1000.0,614840.0,0.0,,
2026-06-03,SZ002459,买入,0.6458,8.68,0.0744,1000.0,8680.0,0.0,,
2026-06-03,SH600919,买入,2.0975,11.32,0.1853,1000.0,11320.0,0.0,,
2026-06-03,SH601988,买入,4.0554,5.95,0.6816,1000.0,5950.0,0.0,,
2026-06-03,SZ001965,买入,1.1285,9.69,0.1165,1000.0,9690.0,0.0,,
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,1000.0,104850.44,0.0,300.44,300.44
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,1000.0,82420.3,0.0,-189.71,-189.71
2026-06-04,SZ300251,卖出,4.4782,12.07,0.371,1000.01,12070.17,0.0,-119.83,-119.83
2026-06-04,SZ300498,卖出,0.5017,12.82,0.0391,1000.27,12823.49,0.0,-286.51,-286.51
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,999.79,10027.94,0.0,-32.06,-32.06
2026-06-04,SH600085,卖出,12.3418,24.85,0.4967,1000.0,24850.05,0.0,-379.95,-379.95
2026-06-04,SH601838,卖出,2.6524,18.83,0.1409,1000.09,18831.72,0.0,-458.28,-458.28
2026-06-04,SH600018,卖出,2.2296,5.0,0.4459,999.8,4999.01,0.0,-70.99,-70.99
2026-06-04,SH601298,卖出,1.8855,9.34,0.2019,1000.07,9340.63,0.0,-119.37,-119.37
2026-06-04,SZ002422,卖出,2.7713,33.88,0.0818,1000.0,33880.05,0.0,330.04,330.04
2026-06-04,SZ002371,卖出,68.6275,627.0,0.1095,1000.0,627000.56,0.0,12160.56,12160.56
2026-06-04,SZ002459,卖出,0.6411,8.62,0.0744,999.7,8617.4,0.0,-62.61,-62.61
2026-06-04,SH600919,卖出,2.0819,11.24,0.1852,999.67,11236.33,0.0,-83.67,-83.67
2026-06-04,SH601988,卖出,4.0237,5.9,0.682,1000.6,5903.55,0.0,-46.45,-46.45
2026-06-04,SZ001965,卖出,1.104,9.48,0.1165,999.98,9479.84,0.0,-210.16,-210.16
