交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-22,SZ002475,买入,62.6962,72.4,0.866,600.0,43440.0,0.0,,
2026-05-22,SZ000338,买入,12.2815,34.01,0.3611,600.0,20406.0,0.0,,
2026-05-22,SZ300316,买入,15.2919,55.09,0.2776,600.0,33054.0,0.0,,
2026-05-22,SH688256,买入,9.0286,1286.0,0.007,600.0,771600.01,0.0,,
2026-05-22,SZ002466,买入,6.7369,66.52,0.1013,600.0,39912.0,0.0,,
2026-05-22,SH600460,买入,22.7506,32.16,0.7074,600.0,19296.0,0.0,,
2026-05-22,SH603296,买入,2.1378,108.94,0.0196,600.0,65364.0,0.0,,
2026-05-22,SH601698,买入,8.5969,33.37,0.2576,600.0,20022.0,0.0,,
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,600.0,24762.0,0.0,,
2026-05-22,SH605499,买入,3.9787,144.58,0.0275,600.0,86748.0,0.0,,
2026-05-22,SZ002001,买入,59.0639,31.59,1.8697,600.0,18954.0,0.0,,
2026-05-22,SZ000333,买入,10.7197,80.28,0.1335,600.0,48168.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,600.07,3162.34,0.0,66.34,66.34
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,600.0,135744.35,0.0,3414.35,3414.35
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,600.0,18035.88,0.0,5.88,5.88
2026-05-25,SZ002475,卖出,64.6879,74.7,0.866,600.0,44820.01,0.0,1380.01,1380.01
2026-05-25,SZ000338,卖出,12.6752,35.1,0.3611,600.0,21060.07,0.0,654.06,654.06
2026-05-25,SZ300316,卖出,15.6554,56.4,0.2776,600.0,33839.79,0.0,785.79,785.79
2026-05-25,SH688256,卖出,9.8746,1406.5,0.007,600.0,843900.27,0.0,72300.25,72300.25
2026-05-25,SZ002466,卖出,6.7521,66.67,0.1013,600.0,40001.88,0.0,89.88,89.88
2026-05-25,SH600460,卖出,24.1866,34.19,0.7074,600.0,20513.94,0.0,1217.94,1217.94
2026-05-25,SH603296,卖出,2.1929,111.75,0.0196,599.99,67049.41,0.0,1685.41,1685.41
2026-05-25,SH601698,卖出,8.6046,33.4,0.2576,599.99,20039.82,0.0,17.82,17.82
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,600.0,24599.84,0.0,-162.16,-162.16
2026-05-25,SH605499,卖出,3.9914,145.04,0.0275,600.01,87026.14,0.0,278.14,278.14
2026-05-25,SZ002001,卖出,57.2313,30.61,1.8697,600.0,18365.91,0.0,-588.09,-588.09
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,600.0,47886.1,0.0,-281.9,-281.9
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,600.0,47886.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,600.0,68592.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,600.0,5328.0,0.0,,
2026-05-25,SH600803,买入,7.2701,19.33,0.3761,600.0,11598.0,0.0,,
2026-05-25,SZ000630,买入,13.014,6.74,1.9309,600.0,4044.0,0.0,,
2026-05-25,SZ002916,买入,33.946,400.0,0.0849,600.0,240000.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,600.0,10356.0,0.0,,
2026-05-25,SZ001965,买入,1.1748,10.09,0.1164,600.0,6054.0,0.0,,
2026-05-25,SH601995,买入,0.9284,34.0,0.0273,600.0,20400.0,0.0,,
2026-05-25,SZ002463,买入,19.726,122.54,0.161,600.0,73523.99,0.0,,
2026-05-25,SZ000617,买入,6.0637,7.99,0.7589,600.0,4794.0,0.0,,
2026-05-25,SZ000301,买入,2.235,12.39,0.1804,600.0,7434.0,0.0,,
2026-05-25,SH688169,买入,0.9983,125.08,0.008,600.0,75048.0,0.0,,
2026-05-25,SH601998,买入,1.387,7.68,0.1806,600.0,4608.0,0.0,,
2026-05-25,SH601006,买入,2.5616,5.35,0.4788,600.0,3210.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,600.0,47729.62,0.0,-156.38,-156.38
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,599.99,69598.79,0.0,1006.79,1006.79
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,599.52,5287.74,0.0,-40.26,-40.26
2026-05-26,SH600803,卖出,7.3979,19.67,0.3761,599.99,11801.83,0.0,203.83,203.83
2026-05-26,SZ000630,卖出,13.1882,6.83,1.9309,600.02,4098.13,0.0,54.13,54.13
2026-05-26,SZ002916,卖出,35.6009,419.5,0.0849,600.0,251700.32,0.0,11700.33,11700.33
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,599.96,10409.32,0.0,53.32,53.32
2026-05-26,SZ001965,卖出,1.1862,10.19,0.1164,599.86,6112.56,0.0,58.56,58.56
2026-05-26,SH601995,卖出,0.9393,34.4,0.0273,599.97,20638.97,0.0,238.97,238.97
2026-05-26,SZ002463,卖出,21.4674,133.36,0.161,599.99,80014.45,0.0,6490.45,6490.45
2026-05-26,SZ000617,卖出,6.0257,7.94,0.7589,599.99,4763.91,0.0,-30.09,-30.09
2026-05-26,SZ000301,卖出,2.2434,12.44,0.1803,599.82,7461.74,0.0,27.74,27.74
2026-05-26,SH688169,卖出,0.9734,121.95,0.008,600.0,73170.56,0.0,-1877.44,-1877.44
2026-05-26,SH601998,卖出,1.3729,7.6,0.1806,600.16,4561.25,0.0,-46.75,-46.75
2026-05-26,SH601006,卖出,2.5181,5.26,0.4787,599.91,3155.52,0.0,-54.48,-54.48
2026-05-26,SH600346,买入,11.274,18.69,0.6032,600.0,11214.0,0.0,,
2026-05-26,SH600309,买入,105.239,77.58,1.3565,600.0,46548.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,600.0,6186.0,0.0,,
2026-05-26,SH600219,买入,4.2089,5.68,0.741,600.0,3408.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,600.0,7500.0,0.0,,
2026-05-26,SZ002938,买入,5.7658,116.0,0.0497,600.0,69600.0,0.0,,
2026-05-26,SH600547,买入,65.9085,31.46,2.095,600.0,18876.0,0.0,,
2026-05-26,SZ001965,买入,1.1862,10.19,0.1164,600.0,6114.0,0.0,,
2026-05-26,SH601988,买入,4.029,5.91,0.6817,600.0,3546.0,0.0,,
2026-05-26,SZ000333,买入,10.6222,79.55,0.1335,600.0,47730.0,0.0,,
2026-05-26,SH600018,买入,2.2665,5.08,0.4462,600.0,3048.0,0.0,,
2026-05-26,SH603195,买入,1.6613,41.63,0.0399,600.0,24978.0,0.0,,
2026-05-26,SH601838,买入,2.5998,18.46,0.1408,600.0,11076.0,0.0,,
2026-05-26,SH601919,买入,2.1276,14.56,0.1461,600.0,8736.0,0.0,,
2026-05-26,SH601298,买入,1.7801,8.82,0.2018,600.0,5292.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,600.0,10590.04,0.0,-623.96,-623.96
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,609.83,45761.41,0.0,-786.59,-786.59
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,600.11,6133.09,0.0,-52.91,-52.91
2026-05-27,SH600219,卖出,3.957,5.34,0.741,600.01,3204.04,0.0,-203.96,-203.96
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,600.01,7584.18,0.0,84.18,84.18
2026-05-27,SZ002938,卖出,5.2645,105.91,0.0497,600.03,63548.74,0.0,-6051.27,-6051.27
2026-05-27,SH600547,卖出,62.6405,29.9,2.095,600.0,17940.06,0.0,-935.94,-935.94
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,600.29,6068.94,0.0,-45.06,-45.06
2026-05-27,SH601988,卖出,3.9894,5.85,0.682,600.2,3511.17,0.0,-34.83,-34.83
2026-05-27,SZ000333,卖出,10.6863,80.03,0.1335,600.0,48018.29,0.0,288.29,288.29
2026-05-27,SH600018,卖出,2.248,5.04,0.446,599.83,3023.16,0.0,-24.84,-24.84
2026-05-27,SH603195,卖出,1.7315,43.39,0.0399,599.99,26033.53,0.0,1055.53,1055.53
2026-05-27,SH601838,卖出,2.5889,18.38,0.1409,600.08,11029.46,0.0,-46.54,-46.54
2026-05-27,SH601919,卖出,2.0952,14.34,0.1461,599.94,8603.14,0.0,-132.86,-132.86
2026-05-27,SH601298,卖出,1.7726,8.78,0.2019,600.18,5269.61,0.0,-22.39,-22.39
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,600.0,7584.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,600.0,36930.0,0.0,,
2026-05-27,SZ300442,买入,5.913,84.47,0.07,600.0,50682.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,600.0,3510.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,600.0,48018.0,0.0,,
2026-05-27,SH600522,买入,29.0256,39.05,0.7433,600.0,23430.0,0.0,,
2026-05-27,SH600018,买入,2.248,5.04,0.446,600.0,3024.0,0.0,,
2026-05-27,SH600919,买入,2.0653,11.15,0.1852,600.0,6690.0,0.0,,
2026-05-27,SH601006,买入,2.4764,5.17,0.479,600.0,3102.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,600.0,7517.98,0.0,-66.02,-66.02
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,600.02,36439.45,0.0,-490.54,-490.54
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,600.02,51883.83,0.0,1201.83,1201.83
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,599.74,3484.46,0.0,-25.54,-25.54
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,600.0,47370.16,0.0,-647.84,-647.84
2026-05-28,SH600522,卖出,30.1183,40.52,0.7433,600.0,24312.0,0.0,882.0,882.0
2026-05-28,SH600018,卖出,2.2401,5.02,0.4462,600.27,3013.35,0.0,-10.65,-10.65
2026-05-28,SH600919,卖出,2.0653,11.15,0.1852,600.0,6690.0,0.0,0.0,0.0
2026-05-28,SH601006,卖出,2.4565,5.13,0.4789,599.81,3077.04,0.0,-24.96,-24.96
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,600.0,24312.0,0.0,,
2026-05-28,SH688041,买入,5.2489,314.36,0.0167,600.0,188616.01,0.0,,
2026-05-28,SH688012,买入,5.6238,453.12,0.0124,600.0,271872.01,0.0,,
2026-05-28,SZ002460,买入,17.3821,72.8,0.2388,600.0,43680.0,0.0,,
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,600.0,7518.0,0.0,,
2026-05-28,SZ000617,买入,5.8963,7.77,0.7589,600.0,4662.0,0.0,,
2026-05-28,SH601138,买入,4.5038,75.0,0.0601,600.0,45000.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,600.0,23394.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,600.0,61140.0,0.0,,
2026-05-28,SZ300124,买入,20.8548,76.95,0.271,600.0,46170.0,0.0,,
2026-05-28,SZ002236,买入,20.3773,17.31,1.1772,600.0,10386.0,0.0,,
2026-05-28,SZ000338,买入,12.751,35.31,0.3611,600.0,21186.0,0.0,,
2026-05-28,SZ002466,买入,6.5211,64.39,0.1013,600.0,38634.0,0.0,,
2026-05-28,SH600426,买入,37.4603,29.64,1.2638,600.0,17784.0,0.0,,
2026-05-28,SH601012,买入,14.3332,14.35,0.9988,600.0,8610.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,600.0,25314.18,0.0,1002.18,1002.18
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,600.0,176340.95,0.0,-12275.06,-12275.06
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,894.72,266341.49,0.0,-5530.52,-5530.52
2026-05-29,SZ002460,卖出,17.0669,71.48,0.2388,600.0,42887.92,0.0,-792.08,-792.08
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,600.02,7734.21,0.0,216.21,216.21
2026-05-29,SZ000617,卖出,5.9191,7.8,0.7589,600.01,4680.06,0.0,18.06,18.06
2026-05-29,SH601138,卖出,4.4075,73.4,0.06,599.97,44037.62,0.0,-962.38,-962.38
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,599.99,21851.71,0.0,-1542.29,-1542.29
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,600.02,57002.08,0.0,-4137.92,-4137.92
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,600.0,44375.84,0.0,-1794.16,-1794.16
2026-05-29,SZ002236,卖出,19.6472,16.69,1.1772,599.99,10013.9,0.0,-372.1,-372.1
2026-05-29,SZ000338,卖出,12.7619,35.34,0.3611,600.0,21204.17,0.0,18.17,18.17
2026-05-29,SZ002466,卖出,6.3682,62.88,0.1013,600.0,37728.03,0.0,-905.97,-905.97
2026-05-29,SH600426,卖出,37.1952,29.43,1.2639,600.01,17658.16,0.0,-125.84,-125.84
2026-05-29,SH601012,卖出,13.8734,13.89,0.9988,599.99,8333.83,0.0,-276.17,-276.17
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,600.0,7734.0,0.0,,
2026-05-29,SZ300347,买入,10.1304,39.45,0.2568,600.0,23670.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,600.0,18180.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,600.0,5976.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,600.0,20274.0,0.0,,
2026-05-29,SZ000063,买入,15.5439,36.72,0.4233,600.0,22032.0,0.0,,
2026-05-29,SH601066,买入,3.4513,24.39,0.1415,600.0,14634.0,0.0,,
2026-05-29,SZ002371,买入,68.9415,629.87,0.1095,600.0,377922.01,0.0,,
2026-05-29,SH600018,买入,2.2876,5.13,0.4459,600.0,3078.0,0.0,,
2026-05-29,SH601988,买入,3.9947,5.86,0.6817,600.0,3516.0,0.0,,
2026-05-29,SZ000333,买入,10.7957,80.85,0.1335,600.0,48510.0,0.0,,
2026-05-29,SH601838,买入,2.6197,18.6,0.1408,600.0,11160.0,0.0,,
2026-05-29,SZ001965,买入,1.1687,10.04,0.1164,600.0,6024.0,0.0,,
2026-05-29,SH600886,买入,20.0735,14.3,1.4037,600.0,8580.0,0.0,,
2026-05-29,SH600000,买入,6.081,9.37,0.649,600.0,5622.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,599.93,7757.11,0.0,23.11,23.11
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,600.0,23663.92,0.0,-6.07,-6.07
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,600.01,17976.22,0.0,-203.78,-203.78
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,600.01,6048.14,0.0,72.14,72.14
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,599.97,20308.98,0.0,34.98,34.98
2026-06-01,SZ000063,卖出,14.8582,35.1,0.4233,600.0,21060.06,0.0,-971.94,-971.94
2026-06-01,SH601066,卖出,3.4385,24.3,0.1415,599.99,14579.64,0.0,-54.36,-54.36
2026-06-01,SZ002371,卖出,64.5656,589.89,0.1095,600.0,353934.09,0.0,-23987.91,-23987.91
2026-06-01,SH600018,卖出,2.2929,5.14,0.4461,600.21,3085.1,0.0,7.1,7.1
2026-06-01,SH601988,卖出,4.0422,5.93,0.6817,599.97,3557.8,0.0,41.8,41.8
2026-06-01,SZ000333,卖出,10.9093,81.7,0.1335,600.01,49020.62,0.0,510.62,510.62
2026-06-01,SH601838,卖出,2.6693,18.95,0.1409,600.08,11371.52,0.0,211.52,211.52
2026-06-01,SZ001965,卖出,1.1617,9.98,0.1164,600.0,5987.95,0.0,-36.05,-36.05
2026-06-01,SH600886,卖出,20.3684,14.51,1.4038,600.0,8706.05,0.0,126.05,126.05
2026-06-01,SH600000,卖出,6.0485,9.32,0.649,600.0,5591.99,0.0,-30.01,-30.01
2026-06-01,SH600547,买入,61.6144,29.41,2.095,600.0,17646.0,0.0,,
2026-06-01,SZ002371,买入,64.5656,589.89,0.1095,600.0,353933.97,0.0,,
2026-06-01,SZ002466,买入,6.2963,62.17,0.1013,600.0,37302.0,0.0,,
2026-06-01,SZ000975,买入,17.4239,22.7,0.7676,600.0,13620.0,0.0,,
2026-06-01,SH600989,买入,1.8663,24.63,0.0758,600.0,14778.0,0.0,,
2026-06-01,SZ300251,买入,4.7862,12.9,0.371,600.0,7740.0,0.0,,
2026-06-01,SZ000792,买入,17.5141,30.38,0.5765,600.0,18228.0,0.0,,
2026-06-01,SZ002460,买入,16.6802,69.86,0.2388,600.0,41916.0,0.0,,
2026-06-01,SZ000807,买入,34.9444,28.91,1.2087,600.0,17346.0,0.0,,
2026-06-01,SH601012,买入,13.6638,13.68,0.9988,600.0,8208.0,0.0,,
2026-06-01,SZ002459,买入,0.674,9.06,0.0744,600.0,5436.0,0.0,,
2026-06-01,SZ002001,买入,57.3056,29.85,1.9198,600.0,17910.0,0.0,,
2026-06-01,SH601100,买入,16.7157,111.3,0.1502,600.0,66780.0,0.0,,
2026-06-01,SZ000408,买入,27.9894,76.05,0.368,600.0,45630.0,0.0,,
2026-06-01,SH601939,买入,2.945,10.08,0.2922,600.0,6048.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,599.99,17957.8,0.0,311.8,311.8
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,600.0,361680.02,0.0,7746.05,7746.05
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,600.0,36774.12,0.0,-527.88,-527.88
2026-06-02,SZ000975,卖出,17.6852,23.04,0.7676,600.01,13824.27,0.0,204.27,204.27
2026-06-02,SH600989,卖出,1.8601,24.55,0.0758,599.94,14728.54,0.0,-49.46,-49.46
2026-06-02,SZ300251,卖出,4.6045,12.41,0.371,600.01,7446.07,0.0,-293.93,-293.93
2026-06-02,SZ000792,卖出,17.4969,30.35,0.5765,600.0,18210.08,0.0,-17.92,-17.92
2026-06-02,SZ002460,卖出,16.4701,68.98,0.2388,600.0,41387.95,0.0,-528.05,-528.05
2026-06-02,SZ000807,卖出,36.6121,30.29,1.2087,600.0,18173.86,0.0,827.86,827.86
2026-06-02,SH601012,卖出,13.4638,13.48,0.9988,599.99,8087.86,0.0,-120.14,-120.14
2026-06-02,SZ002459,卖出,0.6515,8.76,0.0744,599.86,5254.8,0.0,-181.2,-181.2
2026-06-02,SZ002001,卖出,58.0735,30.25,1.9198,600.0,18149.99,0.0,239.99,239.99
2026-06-02,SH601100,卖出,16.7246,111.36,0.1502,599.99,66815.28,0.0,35.28,35.28
2026-06-02,SZ000408,卖出,29.1633,79.24,0.368,600.0,47543.74,0.0,1913.74,1913.74
2026-06-02,SH601939,卖出,2.9742,10.18,0.2922,600.01,6108.12,0.0,60.12,60.12
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,600.0,14316.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,600.0,142200.01,0.0,,
2026-06-02,SH688012,买入,5.2341,282.8,0.0185,600.0,169680.0,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,600.0,84054.0,0.0,,
2026-06-02,SZ300274,买入,49.0971,172.7,0.2843,600.0,103620.0,0.0,,
2026-06-02,SZ000792,买入,17.4969,30.35,0.5765,600.0,18210.0,0.0,,
2026-06-02,SH601012,买入,13.4638,13.48,0.9988,600.0,8088.0,0.0,,
2026-06-02,SZ002466,买入,6.2072,61.29,0.1013,600.0,36774.0,0.0,,
2026-06-02,SZ300442,买入,5.6163,80.23,0.07,600.0,48138.0,0.0,,
2026-06-02,SH603019,买入,46.2835,86.02,0.5381,600.0,51612.0,0.0,,
2026-06-02,SZ002459,买入,0.6515,8.76,0.0744,600.0,5256.0,0.0,,
2026-06-02,SH601689,买入,8.9646,62.96,0.1424,600.0,37776.0,0.0,,
2026-06-02,SZ000938,买入,3.3063,28.21,0.1172,600.0,16926.0,0.0,,
2026-06-02,SH600150,买入,17.2797,36.45,0.4741,600.0,21870.0,0.0,,
2026-06-02,SZ002179,买入,11.9078,35.63,0.3342,600.0,21378.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,600.0,15581.96,0.0,1265.96,1265.96
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,600.01,152341.76,0.0,10141.75,10141.75
2026-06-03,SH688012,卖出,5.2917,285.92,0.0185,599.99,171548.35,0.0,1868.35,1868.35
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,600.0,84528.0,0.0,474.0,474.0
2026-06-03,SZ300274,卖出,48.557,170.8,0.2843,600.0,102480.25,0.0,-1139.75,-1139.75
2026-06-03,SZ000792,卖出,17.4335,30.24,0.5765,600.0,18144.04,0.0,-65.96,-65.96
2026-06-03,SH601012,卖出,13.4041,13.42,0.9988,600.01,8052.11,0.0,-35.89,-35.89
2026-06-03,SZ002466,卖出,6.1758,60.98,0.1013,600.0,36587.82,0.0,-186.18,-186.18
2026-06-03,SZ300442,卖出,5.696,81.37,0.07,599.99,48821.2,0.0,683.2,683.2
2026-06-03,SH603019,卖出,46.4449,86.32,0.5381,600.0,51792.0,0.0,180.0,180.0
2026-06-03,SZ002459,卖出,0.6458,8.68,0.0744,600.18,5209.58,0.0,-46.42,-46.42
2026-06-03,SH601689,卖出,8.9175,62.63,0.1424,600.0,37577.79,0.0,-198.21,-198.21
2026-06-03,SZ000938,卖出,3.3075,28.22,0.1172,600.0,16931.88,0.0,5.88,5.88
2026-06-03,SH600150,卖出,17.2232,36.33,0.4741,600.01,21798.49,0.0,-71.51,-71.51
2026-06-03,SZ002179,卖出,12.3391,36.92,0.3342,600.01,22152.31,0.0,774.31,774.31
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,600.0,62730.0,0.0,,
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,600.0,49566.0,0.0,,
2026-06-03,SZ300251,买入,4.5227,12.19,0.371,600.0,7314.0,0.0,,
2026-06-03,SZ300498,买入,0.5129,13.11,0.0391,600.0,7866.0,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,600.0,6036.0,0.0,,
2026-06-03,SH600085,买入,12.5305,25.23,0.4967,600.0,15138.0,0.0,,
2026-06-03,SH601838,买入,2.717,19.29,0.1408,600.0,11574.0,0.0,,
2026-06-03,SH600018,买入,2.2612,5.07,0.446,600.0,3042.0,0.0,,
2026-06-03,SH601298,买入,1.9096,9.46,0.2019,600.0,5676.0,0.0,,
2026-06-03,SZ002422,买入,2.7443,33.55,0.0818,600.0,20130.0,0.0,,
2026-06-03,SZ002371,买入,67.2964,614.84,0.1095,600.0,368904.0,0.0,,
2026-06-03,SZ002459,买入,0.6458,8.68,0.0744,600.0,5208.0,0.0,,
2026-06-03,SH600919,买入,2.0975,11.32,0.1853,600.0,6792.0,0.0,,
2026-06-03,SH601988,买入,4.0554,5.95,0.6816,600.0,3570.0,0.0,,
2026-06-03,SZ001965,买入,1.1285,9.69,0.1165,600.0,5814.0,0.0,,
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,600.0,62910.26,0.0,180.27,180.27
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,600.0,49452.18,0.0,-113.83,-113.83
2026-06-04,SZ300251,卖出,4.4782,12.07,0.371,600.01,7242.1,0.0,-71.9,-71.9
2026-06-04,SZ300498,卖出,0.5017,12.82,0.0391,600.16,7694.1,0.0,-171.9,-171.9
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,599.88,6016.76,0.0,-19.24,-19.24
2026-06-04,SH600085,卖出,12.3418,24.85,0.4967,600.0,14910.03,0.0,-227.97,-227.97
2026-06-04,SH601838,卖出,2.6524,18.83,0.1409,600.05,11299.03,0.0,-274.97,-274.97
2026-06-04,SH600018,卖出,2.2296,5.0,0.4459,599.88,2999.41,0.0,-42.6,-42.6
2026-06-04,SH601298,卖出,1.8855,9.34,0.2019,600.04,5604.38,0.0,-71.62,-71.62
2026-06-04,SZ002422,卖出,2.7713,33.88,0.0818,600.0,20328.03,0.0,198.03,198.03
2026-06-04,SZ002371,卖出,68.6275,627.0,0.1095,600.0,376200.34,0.0,7296.33,7296.33
2026-06-04,SZ002459,卖出,0.6411,8.62,0.0744,599.82,5170.44,0.0,-37.56,-37.56
2026-06-04,SH600919,卖出,2.0819,11.24,0.1852,599.8,6741.8,0.0,-50.2,-50.2
2026-06-04,SH601988,卖出,4.0237,5.9,0.682,600.36,3542.13,0.0,-27.87,-27.87
2026-06-04,SZ001965,卖出,1.104,9.48,0.1165,599.99,5687.9,0.0,-126.1,-126.1
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,600.0,5172.0,0.0,,
2026-06-04,SH688223,买入,0.5441,5.55,0.098,600.0,3330.0,0.0,,
2026-06-04,SH601012,买入,13.3241,13.34,0.9988,600.0,8004.0,0.0,,
2026-06-04,SH688041,买入,4.7719,285.79,0.0167,600.0,171474.0,0.0,,
2026-06-04,SZ000975,买入,17.048,22.21,0.7676,600.0,13326.0,0.0,,
2026-06-04,SH601919,买入,2.1148,14.47,0.1461,600.0,8682.0,0.0,,
2026-06-04,SZ002466,买入,6.0219,59.46,0.1013,600.0,35676.0,0.0,,
2026-06-04,SZ300251,买入,4.4782,12.07,0.371,600.0,7242.0,0.0,,
2026-06-04,SZ300782,买入,10.8503,104.85,0.1035,600.0,62910.0,0.0,,
2026-06-04,SH688047,买入,1.5742,140.21,0.0112,600.0,84126.01,0.0,,
2026-06-04,SZ000338,买入,12.184,33.74,0.3611,600.0,20244.0,0.0,,
2026-06-04,SZ000333,买入,11.0054,82.42,0.1335,600.0,49452.0,0.0,,
2026-06-04,SZ002384,买入,25.9188,237.8,0.109,600.0,142680.0,0.0,,
2026-06-04,SZ002074,买入,9.4627,30.66,0.3086,600.0,18396.0,0.0,,
2026-06-04,SZ300498,买入,0.5017,12.82,0.0391,600.0,7692.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,599.96,5063.7,0.0,-108.3,-108.3
2026-06-05,SH688223,卖出,0.528,5.38,0.0981,600.63,3231.38,0.0,-98.62,-98.62
2026-06-05,SH601012,卖出,13.1144,13.13,0.9988,600.01,7878.08,0.0,-125.92,-125.92
2026-06-05,SH688041,卖出,4.576,274.06,0.0167,600.0,164436.63,0.0,-7037.38,-7037.38
2026-06-05,SZ000975,卖出,16.7641,21.84,0.7676,600.0,13104.04,0.0,-221.96,-221.96
2026-06-05,SH601919,卖出,2.1917,15.0,0.1461,599.85,8997.8,0.0,315.8,315.8
2026-06-05,SZ002466,卖出,5.9813,59.06,0.1013,599.99,35435.6,0.0,-240.4,-240.4
2026-06-05,SZ300251,卖出,4.4672,12.04,0.371,600.01,7224.08,0.0,-17.92,-17.92
2026-06-05,SZ300782,卖出,10.842,104.77,0.1035,600.0,62862.08,0.0,-47.92,-47.92
2026-06-05,SH688047,卖出,1.5278,136.08,0.0112,600.0,81648.0,0.0,-2478.01,-2478.01
2026-06-05,SZ000338,卖出,11.2379,31.12,0.3611,600.0,18672.05,0.0,-1571.95,-1571.95
2026-06-05,SZ000333,卖出,10.9079,81.69,0.1335,600.0,49013.72,0.0,-438.28,-438.28
2026-06-05,SZ002384,卖出,24.1324,221.41,0.109,600.0,132846.06,0.0,-9833.94,-9833.94
2026-06-05,SZ002074,卖出,9.2622,30.01,0.3086,600.0,18006.14,0.0,-389.86,-389.86
2026-06-05,SZ300498,卖出,0.5044,12.89,0.0391,599.97,7733.58,0.0,41.58,41.58
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,600.0,7734.0,0.0,,
2026-06-05,SZ300274,买入,43.7097,153.75,0.2843,600.0,92250.0,0.0,,
