交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-29,SH601939,买入,2.9244,10.01,0.2922,300.0,3003.0,0.0,,
2026-05-29,SH601995,买入,0.9135,33.46,0.0273,300.0,10038.0,0.0,,
2026-05-29,SZ000063,买入,16.2974,38.5,0.4233,300.0,11550.0,0.0,,
2026-05-29,SH601066,买入,3.2659,23.08,0.1415,300.0,6924.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,299.97,3878.55,0.0,101.55,101.55
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,300.0,11831.96,0.0,-114.04,-114.04
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,300.0,8988.11,0.0,258.11,258.11
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,300.01,3024.07,0.0,21.07,21.07
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,299.98,10154.49,0.0,116.49,116.49
2026-06-01,SZ000063,卖出,14.8582,35.1,0.4233,300.0,10530.03,0.0,-1019.97,-1019.97
2026-06-01,SH601066,卖出,3.4385,24.3,0.1415,299.99,7289.82,0.0,365.82,365.82
2026-06-01,SH600547,买入,60.6507,28.95,2.095,300.0,8685.0,0.0,,
2026-06-01,SZ002371,买入,68.4074,624.99,0.1095,300.0,187497.0,0.0,,
2026-06-01,SZ002466,买入,6.3682,62.88,0.1013,300.0,18864.0,0.0,,
2026-06-01,SZ000975,买入,17.1629,22.36,0.7676,300.0,6708.0,0.0,,
2026-06-01,SH600989,买入,1.8209,24.03,0.0758,300.0,7209.0,0.0,,
2026-06-01,SZ300251,买入,4.7083,12.69,0.371,300.0,3807.0,0.0,,
2026-06-01,SZ000792,买入,17.5833,30.5,0.5765,300.0,9150.0,0.0,,
2026-06-01,SZ002460,买入,17.067,71.48,0.2388,300.0,21444.0,0.0,,
2026-06-01,SZ000807,买入,34.5696,28.6,1.2087,300.0,8580.0,0.0,,
2026-06-01,SH601012,买入,13.8436,13.86,0.9988,300.0,4158.0,0.0,,
2026-06-01,SZ002459,买入,0.6755,9.08,0.0744,300.0,2724.0,0.0,,
2026-06-01,SZ002001,买入,56.2114,29.28,1.9198,300.0,8784.0,0.0,,
2026-06-01,SH601100,买入,16.7157,111.3,0.1502,300.0,33390.0,0.0,,
2026-06-01,SZ000408,买入,28.3391,77.0,0.368,300.0,23100.0,0.0,,
2026-06-01,SH601939,买入,2.9333,10.04,0.2922,300.0,3012.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,300.0,8978.9,0.0,293.9,293.9
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,300.0,180840.01,0.0,-6656.99,-6656.99
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,300.0,18387.06,0.0,-476.94,-476.94
2026-06-02,SZ000975,卖出,17.6852,23.04,0.7676,300.01,6912.13,0.0,204.13,204.13
2026-06-02,SH600989,卖出,1.8601,24.55,0.0758,299.97,7364.27,0.0,155.27,155.27
2026-06-02,SZ300251,卖出,4.6045,12.41,0.371,300.0,3723.04,0.0,-83.96,-83.96
2026-06-02,SZ000792,卖出,17.4969,30.35,0.5765,300.0,9105.04,0.0,-44.96,-44.96
2026-06-02,SZ002460,卖出,16.4701,68.98,0.2388,300.0,20693.97,0.0,-750.03,-750.03
2026-06-02,SZ000807,卖出,36.6121,30.29,1.2087,300.0,9086.93,0.0,506.93,506.93
2026-06-02,SH601012,卖出,13.4638,13.48,0.9988,299.99,4043.93,0.0,-114.07,-114.07
2026-06-02,SZ002459,卖出,0.6515,8.76,0.0744,299.93,2627.4,0.0,-96.6,-96.6
2026-06-02,SZ002001,卖出,58.0735,30.25,1.9198,300.0,9074.99,0.0,290.99,290.99
2026-06-02,SH601100,卖出,16.7246,111.36,0.1502,300.0,33407.64,0.0,17.64,17.64
2026-06-02,SZ000408,卖出,29.1633,79.24,0.368,300.0,23771.87,0.0,671.87,671.87
2026-06-02,SH601939,卖出,2.9742,10.18,0.2922,300.01,3054.06,0.0,42.06,42.06
2026-06-02,SH600188,买入,32.2188,24.49,1.3156,300.0,7347.0,0.0,,
2026-06-02,SH688008,买入,3.2469,236.04,0.0138,300.0,70812.0,0.0,,
2026-06-02,SH688012,买入,5.1538,278.46,0.0185,300.0,83538.0,0.0,,
2026-06-02,SH688047,买入,1.6358,145.7,0.0112,300.0,43710.0,0.0,,
2026-06-02,SZ300274,买入,51.1695,179.99,0.2843,300.0,53997.0,0.0,,
2026-06-02,SZ000792,买入,17.5776,30.49,0.5765,300.0,9147.0,0.0,,
2026-06-02,SH601012,买入,13.6835,13.7,0.9988,300.0,4110.0,0.0,,
2026-06-02,SZ002466,买入,6.2862,62.07,0.1013,300.0,18621.0,0.0,,
2026-06-02,SZ300442,买入,5.5729,79.61,0.07,300.0,23883.0,0.0,,
2026-06-02,SH603019,买入,46.2888,86.03,0.5381,300.0,25809.0,0.0,,
2026-06-02,SZ002459,买入,0.6746,9.07,0.0744,300.0,2721.0,0.0,,
2026-06-02,SH601689,买入,8.8991,62.5,0.1424,300.0,18750.0,0.0,,
2026-06-02,SZ000938,买入,3.3157,28.29,0.1172,300.0,8487.0,0.0,,
2026-06-02,SH600150,买入,17.365,36.63,0.4741,300.0,10989.0,0.0,,
2026-06-02,SZ002179,买入,11.998,35.9,0.3342,300.0,10770.0,0.0,,
